filename,width,height,class,xmin,ymin,xmax,ymax
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,356,151,391,212
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,288,176,319,208
eggshell287_png.rf.01aadd85e66d5e257513c78586807b72.jpg,416,416,cangkang telur,341,200,377,247
sachetminuman383_png.rf.0b3f94097033ca028b8fa139f9a7120c.jpg,416,416,sachet,11,101,232,361
sachetminuman783_png.rf.02248bafbba46d81e27b72b890e74928.jpg,416,416,sachet,64,40,358,318
PlasticStraw352_png.rf.04fc47f7bbd4acef384768f122da5fdd.jpg,416,416,sedotan plastik,158,49,283,348
PlasticSpoon101_png.rf.0a71fd1acc515dad1968baebd05afac9.jpg,416,416,sendok plastik,20,20,151,415
PlasticSpoon101_png.rf.0a71fd1acc515dad1968baebd05afac9.jpg,416,416,sendok plastik,153,21,262,410
PlasticSpoon101_png.rf.0a71fd1acc515dad1968baebd05afac9.jpg,416,416,sendok plastik,264,15,389,408
stikeskrim228_png.rf.09fdfacfa93280e175c485e0c4b96bc5.jpg,416,416,stik es krim,46,6,80,142
stikeskrim228_png.rf.09fdfacfa93280e175c485e0c4b96bc5.jpg,416,416,stik es krim,10,151,79,221
stikeskrim228_png.rf.09fdfacfa93280e175c485e0c4b96bc5.jpg,416,416,stik es krim,232,111,314,136
stikeskrim228_png.rf.09fdfacfa93280e175c485e0c4b96bc5.jpg,416,416,stik es krim,261,98,315,251
stikeskrim228_png.rf.09fdfacfa93280e175c485e0c4b96bc5.jpg,416,416,stik es krim,283,7,338,119
PlasticStraw397_png.rf.08ec2a9638830700c618e1d48a27c63e.jpg,416,416,sedotan plastik,49,33,200,379
KantongPlastik41_png.rf.0061362c5210622eb8256cd12c071885.jpg,416,416,kantong plastik,190,151,415,358
gelasplastik304_png.rf.0696f0d3570f1a6f3c5c75201275439c.jpg,416,416,gelas plastik,204,87,406,369
gelasplastik304_png.rf.0696f0d3570f1a6f3c5c75201275439c.jpg,416,416,gelas plastik,2,86,203,370
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,196,75,225,279
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,216,99,258,334
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,150,89,191,324
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,237,78,301,315
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,254,89,326,308
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,269,76,349,297
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,296,83,379,291
SedotanPlastik112_png.rf.0121ce233e2ecd5019814755d09538f1.jpg,416,416,sedotan plastik,314,94,415,326
SedotanPlastik442_png.rf.064d7de783edd48de06ee5950e2dc695.jpg,416,416,sedotan plastik,143,166,390,358
plasticcup430_png.rf.02a7b52d98ad813a88f737fae88f5564.jpg,416,416,gelas plastik,2,104,264,387
gelasplastik398_png.rf.0699645cbb5774a27cfcbcf2e4186255.jpg,416,416,gelas plastik,301,228,412,353
gelasplastik398_png.rf.0699645cbb5774a27cfcbcf2e4186255.jpg,416,416,gelas plastik,236,190,318,288
gelasplastik398_png.rf.0699645cbb5774a27cfcbcf2e4186255.jpg,416,416,gelas plastik,158,132,237,268
gelasplastik398_png.rf.0699645cbb5774a27cfcbcf2e4186255.jpg,416,416,gelas plastik,83,188,165,283
gelasplastik398_png.rf.0699645cbb5774a27cfcbcf2e4186255.jpg,416,416,gelas plastik,6,219,114,337
KantongPlastik148_png.rf.0105c95156acb46b92faac464eaf14ae.jpg,416,416,kantong plastik,128,82,325,395
plasticbottles466_png.rf.0021fd595d3101580758c390d3ae4b51.jpg,416,416,botol plastik,7,192,73,360
plasticbottles466_png.rf.0021fd595d3101580758c390d3ae4b51.jpg,416,416,botol plastik,53,189,110,345
plasticbottles466_png.rf.0021fd595d3101580758c390d3ae4b51.jpg,416,416,botol plastik,169,132,240,354
plasticbottles466_png.rf.0021fd595d3101580758c390d3ae4b51.jpg,416,416,botol plastik,229,132,275,343
plasticbottles466_png.rf.0021fd595d3101580758c390d3ae4b51.jpg,416,416,botol plastik,136,133,194,344
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,7,53,101,157
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,107,54,204,158
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,205,56,301,157
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,312,54,409,155
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,311,164,408,266
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,251,279,348,384
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,71,279,169,379
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,206,164,303,265
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,104,162,202,265
sachetminuman217_png.rf.035836e63364528935c307fcba5a610f.jpg,416,416,sachet,4,162,100,265
kardus141_png.rf.03c8679007c23ae6cab1e241efc37330.jpg,416,416,kardus,33,142,373,377
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,114,217,207,346
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,261,15,344,125
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,336,7,404,105
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,271,108,350,211
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,343,96,404,191
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,281,197,358,302
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,351,189,409,277
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,237,56,268,135
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,247,129,277,207
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,254,208,286,283
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,214,79,244,147
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,222,143,252,207
kaleng149_png.rf.0af5b90a1a2bbacf8816d50dcdf1c89b.jpg,416,416,kaleng,228,207,260,268
SedotanPlastik220_png.rf.097419069447f45b59bfcdeffb982fea.jpg,416,416,sedotan plastik,132,48,288,400
sachetminuman191_png.rf.05668cc17ba6cd70a8b526c6be857fbd.jpg,416,416,sachet,135,2,307,163
sachetminuman191_png.rf.05668cc17ba6cd70a8b526c6be857fbd.jpg,416,416,sachet,123,164,308,325
sachetminuman131_png.rf.0d395f7436f64b998cd608af1d6806d4.jpg,416,416,sachet,54,2,359,414
PlasticStraw238_png.rf.093a7035102a0ddd83bdfa51fca0ff94.jpg,416,416,sedotan plastik,6,35,86,391
botolplastik420_png.rf.0a6188dd9c19725036b0e45e9571cc3a.jpg,416,416,botol plastik,60,108,363,329
botolplastik239_png.rf.073c3076e347768c7afaf848294e198d.jpg,416,416,botol plastik,50,58,168,334
botolplastik239_png.rf.073c3076e347768c7afaf848294e198d.jpg,416,416,botol plastik,154,54,283,343
botolplastik239_png.rf.073c3076e347768c7afaf848294e198d.jpg,416,416,botol plastik,265,53,384,331
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,74,58,106,361
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,104,55,133,355
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,132,50,161,351
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,153,49,189,358
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,178,50,218,352
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,304,35,368,343
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,201,46,246,352
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,229,40,277,352
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,251,38,305,350
stikeskrim402_png.rf.0c85df5b0151f262781b007a063cd531.jpg,416,416,stik es krim,279,37,334,348
SedotanPlastik417_png.rf.0cb18072ccb5a8492c1e672f604a5b68.jpg,416,416,sedotan plastik,21,6,390,409
plasticbottles56_png.rf.0d859bd7ac26570461b232a06f26a3f5.jpg,416,416,botol plastik,295,3,415,413
plasticbottles56_png.rf.0d859bd7ac26570461b232a06f26a3f5.jpg,416,416,botol plastik,151,3,269,415
plasticbottles56_png.rf.0d859bd7ac26570461b232a06f26a3f5.jpg,416,416,botol plastik,3,2,118,414
plasticcup546_png.rf.0fa063772f95190201f86cc71f412f75.jpg,416,416,gelas plastik,153,124,340,343
plasticcup546_png.rf.0fa063772f95190201f86cc71f412f75.jpg,416,416,gelas plastik,3,143,162,367
PlasticStraw122_png.rf.0f482acbaa1033ef939eb76f7d45dc6a.jpg,416,416,sedotan plastik,116,66,179,400
PlasticStraw122_png.rf.0f482acbaa1033ef939eb76f7d45dc6a.jpg,416,416,sedotan plastik,65,79,146,397
PlasticStraw122_png.rf.0f482acbaa1033ef939eb76f7d45dc6a.jpg,416,416,sedotan plastik,188,79,222,399
PlasticStraw122_png.rf.0f482acbaa1033ef939eb76f7d45dc6a.jpg,416,416,sedotan plastik,230,83,269,395
PlasticStraw122_png.rf.0f482acbaa1033ef939eb76f7d45dc6a.jpg,416,416,sedotan plastik,17,68,105,394
drinksachet190_png.rf.063154f18d36aef42231ceb0d5884e94.jpg,416,416,sachet,37,7,391,392
SedotanPlastik5_png.rf.0bdca5e2dffee8b1c2c989b00efb853c.jpg,416,416,sedotan plastik,187,60,203,398
SedotanPlastik5_png.rf.0bdca5e2dffee8b1c2c989b00efb853c.jpg,416,416,sedotan plastik,198,65,214,404
SedotanPlastik5_png.rf.0bdca5e2dffee8b1c2c989b00efb853c.jpg,416,416,sedotan plastik,205,62,221,401
SedotanPlastik5_png.rf.0bdca5e2dffee8b1c2c989b00efb853c.jpg,416,416,sedotan plastik,1,20,186,378
SedotanPlastik5_png.rf.0bdca5e2dffee8b1c2c989b00efb853c.jpg,416,416,sedotan plastik,226,13,412,371
plasticcup30_png.rf.0cfa9d3b31819d0cb140d1b3471d8db9.jpg,416,416,gelas plastik,77,24,339,393
kardus830_png.rf.1056730365a5557b7b64e42170689d10.jpg,416,416,kardus,50,89,360,320
PlasticStraw46_png.rf.0ec144afb392e0fa0de006b4844a35fd.jpg,416,416,sedotan plastik,235,93,285,227
PlasticStraw46_png.rf.0ec144afb392e0fa0de006b4844a35fd.jpg,416,416,sedotan plastik,113,2,163,135
PlasticStraw46_png.rf.0ec144afb392e0fa0de006b4844a35fd.jpg,416,416,gelas plastik,35,97,203,397
PlasticStraw46_png.rf.0ec144afb392e0fa0de006b4844a35fd.jpg,416,416,gelas plastik,183,191,362,394
KantongPlastik63_png.rf.0fe12299624cf80dc60e50644ef3bd8a.jpg,416,416,kantong plastik,25,169,288,415
KantongPlastik63_png.rf.0fe12299624cf80dc60e50644ef3bd8a.jpg,416,416,kantong plastik,2,78,415,415
kaleng49_png.rf.1032049b7110629be8cf16083d75f409.jpg,416,416,kaleng,140,18,276,388
kardus952_png.rf.121cddb15db82e3b8f18998e15a74849.jpg,416,416,kardus,90,118,301,315
SedotanPlastik83_png.rf.0f1cc8c6056b2a163a727f7a7dfe930e.jpg,416,416,sedotan plastik,81,42,361,345
SedotanPlastik26_png.rf.0ed504035bd9b5ab349fd0a18dcbf1b6.jpg,416,416,sedotan plastik,220,147,380,320
PlasticStraw230_png.rf.1252ec5d13d1045bb31196ba101ed744.jpg,416,416,sedotan plastik,259,110,415,208
PlasticStraw230_png.rf.1252ec5d13d1045bb31196ba101ed744.jpg,416,416,sedotan plastik,1,122,111,218
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,6,28,169,261
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,1,56,222,261
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,3,108,259,298
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,11,147,290,337
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,28,175,349,352
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,54,207,383,351
PlasticStraw68_png.rf.12fb3fcdebe2d717821af153d0d04629.jpg,416,416,sedotan plastik,137,239,387,377
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,250,290,350,415
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,251,146,361,291
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,261,1,368,147
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,158,61,258,219
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,158,218,255,349
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,91,179,161,320
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,97,316,166,415
sachetminuman655_png.rf.14b6f322a5781a07d2060b654bfa696c.jpg,416,416,sachet,88,21,163,179
plasticcup700_png.rf.1439690fb8a6bacfec4ce8f5f32256ca.jpg,416,416,gelas plastik,201,47,383,375
plasticcup700_png.rf.1439690fb8a6bacfec4ce8f5f32256ca.jpg,416,416,gelas plastik,10,45,221,361
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,3,2,223,48
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,193,15,415,101
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,1,61,222,166
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,204,125,415,263
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,2,215,214,340
PlasticSpoon104_png.rf.1a4d99c5b98e5699fcc4b2d56943024e.jpg,416,416,sendok plastik,183,308,415,399
plasticcup259_png.rf.1320836ffc773a90f0693e2604d642cf.jpg,416,416,gelas plastik,40,10,376,412
eggshell208_png.rf.14d3c51604a82e4d2cf699ac6219232a.jpg,416,416,cangkang telur,27,2,120,113
eggshell208_png.rf.14d3c51604a82e4d2cf699ac6219232a.jpg,416,416,cangkang telur,2,60,48,160
eggshell208_png.rf.14d3c51604a82e4d2cf699ac6219232a.jpg,416,416,cangkang telur,22,137,136,294
eggshell208_png.rf.14d3c51604a82e4d2cf699ac6219232a.jpg,416,416,cangkang telur,347,243,415,376
KantongPlastik271_png.rf.11fecac34c3f8e921266855f3f436203.jpg,416,416,kantong plastik,176,80,412,358
KantongPlastik271_png.rf.11fecac34c3f8e921266855f3f436203.jpg,416,416,kantong plastik,2,107,411,338
botolplastik286_png.rf.11d45107b0aac2962c24e38af4c44f16.jpg,416,416,botol plastik,44,235,168,336
botolplastik286_png.rf.11d45107b0aac2962c24e38af4c44f16.jpg,416,416,botol plastik,136,129,204,304
botolplastik286_png.rf.11d45107b0aac2962c24e38af4c44f16.jpg,416,416,botol plastik,218,127,288,301
botolplastik286_png.rf.11d45107b0aac2962c24e38af4c44f16.jpg,416,416,botol plastik,298,88,365,307
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,250,96,370,337
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,86,176,137,239
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,136,180,175,237
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,172,182,204,239
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,201,183,233,239
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,229,185,250,237
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,54,180,86,240
drinkcan321_png.rf.19b1402229753b1942dab0cde4e1a2d1.jpg,416,416,kaleng,28,182,54,241
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,162,43,412,225
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,1,19,161,132
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,253,212,403,415
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,63,218,300,397
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,50,133,223,266
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,6,258,289,415
kardus223_png.rf.1788de19b885d45d58f0439086096ac0.jpg,416,416,kardus,7,14,397,414
plasticbottles183_png.rf.16536087102c42fb90a5de0b7eb5c82a.jpg,416,416,botol plastik,216,121,391,415
plasticbottles183_png.rf.16536087102c42fb90a5de0b7eb5c82a.jpg,416,416,botol plastik,49,132,221,415
plasticbottles183_png.rf.16536087102c42fb90a5de0b7eb5c82a.jpg,416,416,botol plastik,196,6,347,316
plasticbottles183_png.rf.16536087102c42fb90a5de0b7eb5c82a.jpg,416,416,botol plastik,43,14,198,320
plasticbottles183_png.rf.16536087102c42fb90a5de0b7eb5c82a.jpg,416,416,botol plastik,3,2,415,415
PlasticBag90_png.rf.15e5e70949e091077e507b4af2b63a49.jpg,416,416,kantong plastik,131,17,400,408
sachetminuman338_png.rf.1aaa4cdcdc0d3b8f493cf6c17d4d8ad3.jpg,416,416,sachet,13,179,189,335
botolplastik325_png.rf.1774b7a514d54b942a2a0d9f006ada04.jpg,416,416,botol plastik,153,97,266,408
sachetminuman31_png.rf.1cbbfaede2d9d47e229e1339304e852e.jpg,416,416,sachet,81,67,285,329
sachetminuman53_png.rf.15740dab9d5fc7d77291e0c3a0ea0f1b.jpg,416,416,sachet,2,312,253,415
sachetminuman53_png.rf.15740dab9d5fc7d77291e0c3a0ea0f1b.jpg,416,416,sachet,2,240,163,341
kardus42_png.rf.1ca2e451f04ba9b9d3af538e50dc708d.jpg,416,416,kardus,3,61,415,379
TusukSate792_png.rf.159e20e4632372d36c615e7a8781567e.jpg,416,416,tusuk sate,31,2,377,411
TusukSate50_png.rf.1e43ef015143acc902431ec8f3fb11c5.jpg,416,416,tusuk sate,3,1,415,416
plasticcup91_png.rf.1a0d8aca2d165dff3dc435b9d2519054.jpg,416,416,gelas plastik,107,143,301,372
TusukSate547_png.rf.0edadcedbfcb1d48902455f1d434dcb4.jpg,416,416,tusuk sate,21,75,405,367
PlasticSpoon108_png.rf.1d502676a921d711a8eebc708ce65c5d.jpg,416,416,sendok plastik,237,9,390,361
SedotanPlastik391_png.rf.19fe5e2f84674a21b417c824bef1d9b4.jpg,416,416,sedotan plastik,59,132,375,404
SedotanPlastik391_png.rf.19fe5e2f84674a21b417c824bef1d9b4.jpg,416,416,sedotan plastik,54,72,373,340
SedotanPlastik391_png.rf.19fe5e2f84674a21b417c824bef1d9b4.jpg,416,416,sedotan plastik,60,21,373,270
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,21,46,105,359
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,78,52,162,371
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,133,65,237,393
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,214,56,314,379
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,300,51,391,362
botolplastik1_png.rf.1bec5025789adbfd4a9ab13edcf0b4c3.jpg,416,416,botol plastik,20,22,397,398
bottlecap202_png.rf.1adce1b685e536efab5eae49ac5a4c1c.jpg,416,416,tutup botol,247,362,317,403
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,11,114,58,248
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,48,106,93,250
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,89,90,130,258
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,119,53,168,258
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,158,50,198,279
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,201,43,239,262
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,237,32,283,272
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,275,42,318,290
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,316,46,363,280
PlasticSpoon13_png.rf.18ad3116ffc85614bc6579c03e4fce48.jpg,416,416,sendok plastik,357,31,404,291
eggshell79--2-_png.rf.1db42cf001c16eb9ddbb55ab1aaed80f.jpg,416,416,cangkang telur,48,1,369,409
KantongPlastik100_png.rf.19207fe5f3e69ec552843b1d6cd2c75e.jpg,416,416,kantong plastik,203,97,397,361
KantongPlastik100_png.rf.19207fe5f3e69ec552843b1d6cd2c75e.jpg,416,416,kantong plastik,15,50,201,348
kardus114_png.rf.1f51df9dd3941f5cc99874fe8979ee12.jpg,416,416,kardus,72,28,350,409
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,288,224,333,375
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,315,222,341,353
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,334,223,350,354
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,348,223,361,336
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,358,226,398,369
stikeskrim7_png.rf.1c72bc83045324172ea83a3e635ec8b1.jpg,416,416,stik es krim,50,75,258,344
