filename,width,height,class,xmin,ymin,xmax,ymax
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,297,75,338,125
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,291,118,333,164
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,296,158,339,205
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,293,197,337,254
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,290,265,329,334
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,187,264,250,350
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,352,237,391,287
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,354,202,386,247
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,335,200,357,241
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,266,212,305,273
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,179,147,234,214
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,233,151,268,207
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,168,198,215,268
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,211,200,255,258
cardboard80_png.rf.033dbeebcffcdafd89953bd139d99462.jpg,416,416,kardus,255,196,294,255
SedotanPlastik70_png.rf.04d4409013c9d125ee731fe580c806f4.jpg,416,416,sedotan plastik,58,7,83,397
SedotanPlastik70_png.rf.04d4409013c9d125ee731fe580c806f4.jpg,416,416,sedotan plastik,147,11,172,401
SedotanPlastik70_png.rf.04d4409013c9d125ee731fe580c806f4.jpg,416,416,sedotan plastik,240,14,265,403
SedotanPlastik70_png.rf.04d4409013c9d125ee731fe580c806f4.jpg,416,416,sedotan plastik,330,8,355,398
sachetminuman554_png.rf.086b4bb045cc79e4e01d33485d6fee2f.jpg,416,416,sachet,153,262,311,401
sachetminuman554_png.rf.086b4bb045cc79e4e01d33485d6fee2f.jpg,416,416,sachet,65,254,157,377
plasticcup129_png.rf.04705f9bbe3d3cf63cfcf568a189d385.jpg,416,416,gelas plastik,43,50,204,366
plasticcup129_png.rf.04705f9bbe3d3cf63cfcf568a189d385.jpg,416,416,gelas plastik,186,158,377,366
KantongPlastik21_png.rf.0d48669908426f17e90012539892c8dc.jpg,416,416,kantong plastik,2,100,127,333
KantongPlastik21_png.rf.0d48669908426f17e90012539892c8dc.jpg,416,416,kantong plastik,93,70,220,332
KantongPlastik21_png.rf.0d48669908426f17e90012539892c8dc.jpg,416,416,kantong plastik,197,50,315,330
KantongPlastik21_png.rf.0d48669908426f17e90012539892c8dc.jpg,416,416,kantong plastik,291,28,413,344
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,64,200,151,301
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,122,262,207,362
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,207,282,291,364
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,258,218,340,330
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,197,207,265,300
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,151,192,218,296
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,147,115,229,200
eggshell465_png.rf.0853f94d4f035c4766401272ebcb6748.jpg,416,416,cangkang telur,230,157,301,240
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,28,141,139,319
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,135,272,230,413
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,200,287,273,394
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,153,124,260,282
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,290,112,359,251
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,262,122,309,277
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,90,58,180,215
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,108,24,200,121
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,205,51,248,129
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,226,51,294,175
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,296,49,404,205
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,278,276,371,360
cangkangtelur6_png.rf.03262f22623da7ea69cfbc220f7dce76.jpg,416,416,cangkang telur,1,136,43,287
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,42,66,125,283
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,98,78,147,293
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,138,125,235,261
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,211,133,277,307
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,248,139,315,312
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,265,122,349,302
PlasticSpoon58_png.rf.0c7272d2bb27527bc3622f275ba18889.jpg,416,416,sendok plastik,289,125,372,240
kardus323_png.rf.02f4c4a3e31b3e669f3fab7ba08aafeb.jpg,416,416,kardus,39,93,352,344
TusukSate592_png.rf.0c605c5d58feb5b73b37698bde145a7f.jpg,416,416,tusuk sate,44,28,333,405
kardus623_png.rf.09592dcffc226ed1b517820228ea75a5.jpg,416,416,kardus,49,118,345,320
tutupbotol151_png.rf.09bc938ab957932e1c714a2edd5e5c99.jpg,416,416,tutup botol,92,165,208,250
tutupbotol151_png.rf.09bc938ab957932e1c714a2edd5e5c99.jpg,416,416,tutup botol,207,160,325,246
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,266,71,361,136
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,266,110,352,176
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,196,71,273,147
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,155,121,233,200
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,72,245,158,322
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,46,174,147,246
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,79,128,169,208
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,219,158,313,198
eggshell217_png.rf.0bc9e3e72a314f0222a527ff615d6da1.jpg,416,416,cangkang telur,89,85,173,129
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,10,168,123,354
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,106,72,224,258
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,228,61,346,250
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,305,153,408,340
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,123,220,233,351
bottlecap177_png.rf.0a63fc9b2a3d0d0ce8f79da318bf6603.jpg,416,416,tutup botol,233,208,319,329
cardboard332_png.rf.0bd6155c902180d74513cb8b290af3f5.jpg,416,416,kardus,44,22,390,398
plasticcup287_png.rf.0fb6c1fe81aec372391a94e3655842b2.jpg,416,416,gelas plastik,132,118,294,308
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,273,121,406,363
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,110,243,246,415
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,20,125,145,345
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,144,77,251,282
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,211,92,279,293
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,88,1,163,168
cangkangtelur205_png.rf.0947cdb4e5b049a2dcc7e358ef58e86b.jpg,416,416,cangkang telur,236,3,304,173
botolplastik861_png.rf.0eb27a6c95c9cceac177dc2d85630cf8.jpg,416,416,botol plastik,139,63,290,354
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,190,365,250,415
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,22,301,76,377
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,3,160,49,232
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,38,90,85,168
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,86,124,133,194
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,286,3,337,86
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,227,18,279,98
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,158,28,219,112
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,57,24,116,106
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,55,1,104,39
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,64,365,107,415
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,107,379,151,415
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,118,300,166,386
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,189,284,248,355
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,332,357,379,415
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,279,337,322,415
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,239,210,286,307
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,320,223,359,297
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,146,236,197,318
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,65,240,114,309
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,2,225,52,283
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,38,168,88,229
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,126,164,176,219
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,175,161,214,234
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,209,149,261,228
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,133,99,193,167
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,1,92,36,162
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,258,192,297,250
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,272,144,320,215
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,326,94,378,165
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,118,8,161,82
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,2,2,34,67
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,2,59,49,95
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,341,289,394,357
eggshell9_png.rf.1041d23f18b3777e2202feb3e6db3fcb.jpg,416,416,cangkang telur,368,1,415,50
TusukSate715_png.rf.1151902efc90495e59cd17df5cf49973.jpg,416,416,tusuk sate,86,57,197,363
TusukSate715_png.rf.1151902efc90495e59cd17df5cf49973.jpg,416,416,tusuk sate,160,58,271,365
TusukSate715_png.rf.1151902efc90495e59cd17df5cf49973.jpg,416,416,tusuk sate,232,51,343,358
gelasplastik87_png.rf.0b00883891bf00dbfe2f8b743e482d23.jpg,416,416,gelas plastik,279,153,390,309
gelasplastik87_png.rf.0b00883891bf00dbfe2f8b743e482d23.jpg,416,416,gelas plastik,196,150,289,291
gelasplastik87_png.rf.0b00883891bf00dbfe2f8b743e482d23.jpg,416,416,gelas plastik,110,147,203,294
gelasplastik87_png.rf.0b00883891bf00dbfe2f8b743e482d23.jpg,416,416,gelas plastik,7,151,115,312
tutupbotol194_png.rf.1255f915d3276ad70e49d39e8695bfad.jpg,416,416,tutup botol,19,19,200,204
tutupbotol194_png.rf.1255f915d3276ad70e49d39e8695bfad.jpg,416,416,tutup botol,209,17,398,201
tutupbotol194_png.rf.1255f915d3276ad70e49d39e8695bfad.jpg,416,416,tutup botol,219,210,408,396
tutupbotol194_png.rf.1255f915d3276ad70e49d39e8695bfad.jpg,416,416,tutup botol,17,215,209,401
gelasplastik208_png.rf.0d0bdc1c530317a93c3fbf990445106b.jpg,416,416,gelas plastik,216,146,308,296
gelasplastik208_png.rf.0d0bdc1c530317a93c3fbf990445106b.jpg,416,416,gelas plastik,309,151,394,298
gelasplastik208_png.rf.0d0bdc1c530317a93c3fbf990445106b.jpg,416,416,gelas plastik,207,302,273,395
gelasplastik208_png.rf.0d0bdc1c530317a93c3fbf990445106b.jpg,416,416,gelas plastik,273,302,341,397
gelasplastik208_png.rf.0d0bdc1c530317a93c3fbf990445106b.jpg,416,416,gelas plastik,341,301,411,399
drinksachet207_png.rf.0e3fd8d0a91ee4f7b69759ae994642cd.jpg,416,416,sachet,118,82,298,342
sachetminuman470_png.rf.0d4cca83ab71b0226ebb7c94519879e7.jpg,416,416,sachet,35,63,363,397
cardboard127_png.rf.0f5be519beffa089d0b6ec10fcb1edfe.jpg,416,416,kardus,5,8,412,415
PlasticSpoon80_png.rf.06e217873afb6b7e83cb4091b2b708dc.jpg,416,416,sendok plastik,47,36,370,402
kardus467_png.rf.11eb7cb4e6a2161548e17200cab2114d.jpg,416,416,kardus,211,78,402,386
KantongPlastik27_png.rf.16b84533f73d9f5a4dd6b9e06005c15e.jpg,416,416,kantong plastik,31,10,182,397
KantongPlastik27_png.rf.16b84533f73d9f5a4dd6b9e06005c15e.jpg,416,416,kantong plastik,240,10,395,395
plasticcup64_png.rf.08d0e9d6c99c726231fe3fcd3c75d9c1.jpg,416,416,gelas plastik,100,57,265,376
PlasticSpoon113_png.rf.13c5feb05d8945feba3722496f65f479.jpg,416,416,sendok plastik,8,115,391,254
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,227,22,333,282
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,28,63,154,255
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,47,230,176,415
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,266,276,413,415
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,326,12,414,161
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,129,114,232,295
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,168,228,281,397
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,319,129,415,287
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,2,243,59,415
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,2,2,109,120
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,112,3,207,112
plasticbottles236_png.rf.0fec45545dde689162c748898b9dfc32.jpg,416,416,botol plastik,207,4,294,72
plasticcup101_png.rf.10a92c9824fa660e82d845e640543070.jpg,416,416,gelas plastik,63,19,354,391
plasticbottles261_png.rf.06cad23dab1b8dcf8634c8dcb01ca49e.jpg,416,416,botol plastik,93,33,230,387
plasticbottles261_png.rf.06cad23dab1b8dcf8634c8dcb01ca49e.jpg,416,416,botol plastik,272,34,327,181
kaleng279_png.rf.178e1a0417156cedc236576c8c4e53f7.jpg,416,416,kaleng,104,31,302,401
plasticbottles363_png.rf.135709a8086d558449bae10525b8fbf5.jpg,416,416,botol plastik,257,46,347,395
plasticcup126_png.rf.17eea7749b3e3771e719c2dfbca5c597.jpg,416,416,gelas plastik,76,48,329,376
drinksachet318_png.rf.12d9b709cc7bbf797d23d9076169fd3b.jpg,416,416,sachet,49,19,211,251
drinksachet318_png.rf.12d9b709cc7bbf797d23d9076169fd3b.jpg,416,416,sachet,136,167,299,397
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,15,60,92,376
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,75,50,141,363
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,133,55,200,369
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,178,53,242,361
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,237,63,301,371
PlasticSpoon417_png.rf.12ac675bacb3719f42f603f0e46f3fdc.jpg,416,416,sendok plastik,300,63,364,371
bottlecap232_png.rf.15d89c0f72bb1af8eb4955a6f75d7964.jpg,416,416,tutup botol,183,214,248,297
bottlecap232_png.rf.15d89c0f72bb1af8eb4955a6f75d7964.jpg,416,416,tutup botol,283,257,349,347
botolplastik3_png.rf.17e6d4e89a60f3b38f60a1bdb6e184f6.jpg,416,416,botol plastik,129,65,299,387
plasticcup384_png.rf.1852328fd3f9359d942bd88b2df6a339.jpg,416,416,gelas plastik,255,89,380,297
plasticcup384_png.rf.1852328fd3f9359d942bd88b2df6a339.jpg,416,416,gelas plastik,194,256,305,387
PlasticBag138_png.rf.1552d048b3f54ccae4f24bc6aab229a0.jpg,416,416,kantong plastik,148,77,409,400
PlasticBag138_png.rf.1552d048b3f54ccae4f24bc6aab229a0.jpg,416,416,kantong plastik,7,3,277,392
PlasticStraw95_png.rf.1cbf01a31d1531fad15c7c7e6b0df141.jpg,416,416,sedotan plastik,202,190,412,304
PlasticStraw95_png.rf.1cbf01a31d1531fad15c7c7e6b0df141.jpg,416,416,sedotan plastik,286,330,415,381
PlasticStraw95_png.rf.1cbf01a31d1531fad15c7c7e6b0df141.jpg,416,416,sedotan plastik,2,131,167,189
SedotanPlastik454_png.rf.1bc081c3c83926581b893dbdb0149c8e.jpg,416,416,sedotan plastik,159,100,247,367
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,122,219,248,305
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,311,290,415,351
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,4,207,135,284
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,89,142,205,224
